id;label;captions_pred;comments_pred;snippets_pred;title;related_channels_pred;subscriptions_pred;cross_comments_pred;predicted_label;probability;confidence_score
UC-uP8fChoXf3FTHyttRRkUw;__label__political;1.000;0.999;1.000;desirae thinking;-0.095;-0.126;-0.148;__label__political;1.000;9.181
UCbfYPyITQ-7l4upoX8nvctg;__label__non-political;0.150;0.259;0.203;two minute paper;-0.630;-0.126;-0.148;__label__non-political;0.001;-7.073
UCzcn2eAUHZ2Ba3x7hZF6q2w;__label__non-political;-0.000;0.004;0.006;stay see;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.490
UCZViJTyN0OXTTuPQ2mimNWw;__label__political;1.000;0.985;1.000;philosophyinsights;-0.095;-0.126;0.801;__label__political;1.000;10.863
UCgpEN1mWQxivlZ9O6GuZbOw;__label__political;0.526;;0.865;mic;-0.095;0.385;-0.148;__label__political;0.997;5.693
UC4g8s1ssMZVISgVf7BnnQeQ;__label__non-political;-0.000;0.009;0.026;melf;-0.095;-0.805;-0.148;__label__non-political;0.000;-10.440
UCke1RK4MOxsaPMGyw19e7sQ;__label__non-political;0.067;0.040;0.015;sport legend;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.100
UC4YM0NX86SgxJRf8y0lQ3gA;__label__political;0.993;0.623;0.991;messy elliott;3.479;3.807;-0.148;__label__political;1.000;12.871
UCH1oRy1dINbMVp3UFWrKP0w;__label__political;0.149;0.534;0.427;good morning america;1.879;-0.126;-0.148;__label__non-political;0.164;-1.626
UCNdW82WWvjQEF5tUWVXvdKg;__label__political;0.994;0.993;1.000;dose truth;4.974;-0.126;-0.148;__label__political;1.000;12.641
UCT9lB1HNkTa41ws-G2tGwXw;__label__non-political;0.000;0.001;0.000;devanondeck;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.576
UCwERP8ZAI10RtZIAPsZQDDw;__label__non-political;;0.015;0.026;sting;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.149
UC7UiChjgT_LDKcr_8NEEbMA;__label__political;0.980;0.970;0.996;brainlet;3.452;-0.126;-0.148;__label__political;1.000;11.482
UCIuK0g2IASC08v5jyVQh0Ig;__label__political;1.000;0.998;0.974;missing mark;-0.095;-0.126;-0.148;__label__political;1.000;8.771
UCOzxaAZsqfXA9a3p0nosGZQ;__label__non-political;0.004;0.014;0.000;detail groove;-0.095;-0.429;-0.148;__label__non-political;0.000;-10.685
UC7ttU9pzloWp5FbjfO_P78Q;__label__non-political;0.002;0.001;0.008;coco chinelo;-0.095;-1.735;-0.148;__label__non-political;0.000;-11.109
UCGwD6FIVFso2IJQmFGgDNKA;__label__political;0.987;0.998;0.998;proud conservative;-0.095;4.432;-0.148;__label__political;1.000;11.008
UCoj6RxIAQq8kmJme-5dnN0Q;__label__non-political;0.021;0.039;0.007;diy solar power prowse;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.374
UCjo1uN-aM3rmBV46xj7l2KA;__label__political;0.996;0.997;0.998;john stossel;-0.095;-0.126;-0.148;__label__political;1.000;9.136
UCFJNcE0iHj7P6dhp5iCZRLg;__label__political;0.993;0.989;0.853;learn liberty;6.636;-0.126;-0.148;__label__political;1.000;11.451
UCfmX9fD7yKjPkgMJoOYqpzA;__label__non-political;;0.007;0.010;energy tech;-0.873;-0.126;-0.148;__label__non-political;0.000;-10.954
UC0pCsHlEEmCfxllZSlRB2Og;__label__political;1.000;0.998;1.000;status coup;7.073;-0.126;-0.148;__label__political;1.000;14.105
UCPZiqlNI3RLyF47QTdq93GQ;__label__political;0.907;0.840;0.874;uncovered;-0.313;0.670;-0.148;__label__political;0.999;6.969
UCsIg9WMfxjZZvwROleiVsQg;__label__non-political;-0.000;0.045;0.087;steezyasfuck;-0.095;-0.126;-0.148;__label__non-political;0.000;-9.182
UCVrK_pMRp_q8IelpfUCTGLQ;__label__political;0.970;0.996;0.258;turning point usa;-0.095;-0.126;-0.148;__label__non-political;0.066;-2.642
UCUMXBAKJ-dtCAjbt2ZgdGjg;__label__non-political;0.002;0.008;0.010;charlie navalua;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.407
UC0hVVwpx_zoLEuKI8bOgFdg;__label__political;1.000;1.000;0.998;numbersusa;-0.095;-0.126;-0.148;__label__political;1.000;9.162
UC7tdFNggH_jwjJTDWqYelmA;__label__non-political;0.091;0.044;0.071;mmaweeklycom;-0.095;-0.126;-0.148;__label__non-political;0.000;-9.135
UCE3yf1AcIlXdps2EYbq3lzw;__label__non-political;;0.703;0.040;tmzsports;-0.095;-0.213;-0.148;__label__non-political;0.000;-9.086
UCt8FZvQlxhXRVNOWwr_0ZUQ;__label__non-political;;0.008;0.000;killer confidence;-0.095;-0.126;-0.148;__label__non-political;0.000;-10.545
