id;title;label;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;predicted_label;probability;confidence_score
UCyZVnp-_owuoPlzNJNtaxZQ;amren podcasts;('__label__PartisanRight', '__label__WhiteIdentitarian', '__label__Provocateur');-1.537;0.241;-0.384;0.196;-0.341;-0.653;-0.305;-0.048;0.531;0.080;-1.025;-0.255;0.040;0.423;0.894;0.010;-2.682;1.207;[('__label__AntiSJW', '__label__PartisanRight')];"[6.72590779e-01 9.80747616e-04 1.34812096e-03 1.52483889e-03
 1.05306995e-03 1.17309481e-03 8.75776139e-04 1.37768270e-03
 1.31122109e-03 1.19467293e-03 9.67109072e-01 8.90122480e-04
 8.45135038e-04 1.15537156e-03 1.23520056e-04 8.24247959e-04
 1.76024629e-03 1.05226914e-03]";"[ 0.71992626 -6.92621418 -6.60769451 -6.48434052 -6.854992   -6.7469361
 -7.03952389 -6.58597376 -6.63548436 -6.72868744  3.38111441 -7.02326097
 -7.07516864 -6.76217725 -8.99898349 -7.10021456 -6.34053974 -6.85575354]"
UCnxGkOGNMqQEUMvroOWps6Q;jre clip;('__label__Conspiracy', '__label__AntiSJW');-0.653;0.129;0.877;0.378;0.133;-0.913;-0.950;-0.144;-0.309;-0.596;-0.029;0.089;-0.151;0.918;-0.506;-0.341;0.897;0.056;[('__label__AntiSJW',)];"[9.88135664e-01 1.47982148e-03 1.18183410e-03 6.42959373e-02
 1.13838774e-03 9.77395633e-04 8.23294581e-03 1.01562523e-03
 8.11847551e-04 3.65809703e-03 4.23362193e-04 7.27100576e-04
 8.73530922e-04 9.85367378e-04 1.60937497e-03 9.89308707e-04
 1.53837921e-03 8.84110267e-04]";"[ 4.42228308 -6.5143529  -6.73950519 -2.67780281 -6.77700324 -6.92964117
 -4.79134437 -6.89123472 -7.1153858  -5.6071474  -7.76685904 -7.22571838
 -7.04209312 -6.92151016 -6.43029872 -6.91751434 -6.47548632 -7.03004426]"
UCzuqE7-t13O4NIDYJfakrhw;democracy;('__label__PartisanLeft', '__label__SocialJustice');0.167;-0.530;0.930;-0.349;0.129;-0.798;-0.646;-0.230;0.291;-0.289;-0.459;0.226;0.063;-0.075;-0.871;0.635;0.044;0.603;[()];"[0.00714847 0.00176562 0.00100084 0.01677704 0.00103954 0.00094075
 0.0013476  0.00114466 0.00096401 0.28494048 0.01803508 0.0007753
 0.00113798 0.00107606 0.00058394 0.00133807 0.00317517 0.00083406]";"[-4.93368283 -6.33748365 -6.90591517 -4.07082448 -6.86793316 -6.96789261
 -6.60808481 -6.77150215 -6.94344608 -0.92008547 -3.99723712 -7.16148557
 -6.77736191 -6.83336949 -7.44512269 -6.61519176 -5.74921521 -7.08837048]"
UCNAxrHudMfdzNi6NxruKPLw;sam harris;('__label__AntiTheist', '__label__AntiSJW', '__label__Educational');-0.890;1.361;-0.523;0.766;-0.648;0.182;-1.825;-0.754;-1.517;0.164;0.671;0.205;-0.145;0.766;-0.379;-0.716;0.401;-2.208;[('__label__AntiSJW',)];"[9.99968052e-01 2.37382659e-03 9.25026335e-04 9.77735526e-04
 2.29604238e-03 1.07219069e-03 4.61356868e-01 9.60016865e-04
 3.64411351e-04 1.25730385e-03 4.71241398e-03 2.66381969e-03
 2.17517078e-03 2.58180750e-03 4.10952310e-03 3.10360930e-02
 2.08104551e-03 1.12133131e-03]";"[10.35137582 -6.04087538 -6.9847629  -6.92929313 -6.07426966 -6.83697858
 -0.1548814  -6.94759923 -7.91686277 -6.67752756 -5.35283143 -5.92532684
 -6.12847056 -5.9566804  -5.4903303  -3.44107654 -6.17280165 -6.79211667]"
UCyOOQJzQSNMjFJqb3gQENtg;nightmare fuel;('__label__AntiSJW',);-1.512;0.175;-0.130;1.050;-0.243;-0.502;-0.790;-0.122;-0.104;-1.407;-0.364;0.106;-0.108;0.737;-0.349;-0.185;1.108;-0.036;[('__label__AntiSJW',)];"[9.99971585e-01 1.40391266e-03 1.12833297e-03 2.21034777e-03
 1.16739907e-03 1.01204814e-03 1.32798279e-03 9.38607818e-04
 9.48940950e-04 1.62517498e-03 3.68281919e-03 2.14170685e-03
 1.15114409e-03 1.02848169e-03 7.60597025e-04 1.18850453e-03
 1.27418982e-03 1.71773076e-03]";"[10.46857161 -6.56708728 -6.78588502 -6.11239262 -6.75180894 -6.89476658
 -6.62276532 -6.97017378 -6.95921459 -6.42051329 -5.60038712 -6.14400817
 -6.76584716 -6.87864264 -7.18064599 -6.73387025 -6.66416973 -6.36503198]"
UCf4FYTsGFFcdc68AUPIU3RA;buzzfeed news;('__label__PartisanLeft', '__label__MissingLinkMedia', '__label__SocialJustice');2.971;-2.249;-0.179;0.126;-0.493;-1.026;0.044;-0.321;-0.174;-0.015;-0.805;-0.552;0.379;0.411;-1.008;-0.035;-0.380;-0.592;[('__label__PartisanLeft', '__label__SocialJustice')];"[3.50996584e-04 1.99241490e-03 1.00334500e-03 1.74720330e-03
 1.17859714e-03 6.37605664e-04 1.23962749e-03 8.98675037e-04
 1.16300991e-01 9.74359360e-01 5.40620158e-04 3.26537280e-04
 6.22085013e-04 8.76255902e-04 8.43582374e-01 5.57017572e-04
 9.17748581e-04 1.01566789e-03]";"[-7.95438301 -6.21641345 -6.90341201 -6.34799015 -6.74225112 -7.35715274
 -6.69170396 -7.01368998 -2.02793493  3.63760159 -7.52225287 -8.02663984
 -7.38181152 -7.03897574  1.68512803 -7.4923566  -6.99266891 -6.89119268]"
UCvlj0IzjSnNoduQF0l3VGng;news;('__label__SocialJustice', '__label__PartisanLeft');0.418;-0.092;0.759;0.304;-0.031;-0.846;-0.581;-0.277;0.410;-0.502;-0.360;0.255;-0.097;0.399;-0.764;0.423;0.878;2.120;[()];"[0.01396438 0.00208843 0.00140202 0.00308917 0.00105776 0.00111679
 0.00102301 0.00114489 0.00103686 0.06867384 0.00011655 0.00071028
 0.00076175 0.00081048 0.00027657 0.00285124 0.00117666 0.00091756]";"[-4.25718248 -6.16925181 -6.56843877 -5.77675748 -6.8505406  -6.79618355
 -6.88398044 -6.77130177 -6.87052147 -2.60724124 -9.05710763 -7.24913763
 -7.17913574 -7.11707672 -8.19277478 -5.85714547 -6.74389482 -6.99287562]"
UCnxuOd8obvLLtf5_-YKFbiQ;ezra klein show;('__label__PartisanLeft', '__label__SocialJustice');1.062;-0.589;0.380;0.051;0.678;1.183;-0.032;0.204;-0.248;0.274;0.414;-0.098;-0.451;0.784;-0.063;0.108;0.253;-0.544;[()];"[0.01215585 0.00322954 0.00251067 0.00930573 0.00395305 0.0014199
 0.00421194 0.00178124 0.00441243 0.0006583  0.00327314 0.00144478
 0.00302129 0.0016356  0.00879223 0.00366937 0.0112057  0.00180827]";"[-4.39771466 -5.73218003 -5.98469017 -4.66777583 -5.52930785 -6.55574577
 -5.46561028 -6.32866131 -5.4189083  -7.32519868 -5.7187284  -6.53835452
 -5.79904677 -6.41411087 -4.72505582 -5.60405998 -4.48006412 -6.31357273]"
UCk0rJN52_9-cLGW-TeZwDGw;redpill;('__label__PartisanRight', '__label__Conspiracy');-1.819;-0.478;2.413;-3.730;1.595;-1.981;0.320;2.683;0.354;0.509;-0.033;0.132;0.878;-0.200;0.683;0.623;-0.614;-1.086;[('__label__Conspiracy', '__label__PartisanRight')];"[1.75455768e-04 5.23102919e-04 1.05122956e-03 9.99998457e-01
 4.65171792e-04 1.04907486e-03 4.74887265e-04 1.03739532e-03
 5.10860207e-04 1.12894587e-04 9.99993997e-01 6.60664244e-04
 6.32166969e-04 1.22212058e-03 6.41604898e-04 4.61153056e-04
 5.18060310e-04 6.45433330e-04]";"[-8.64794811 -7.55520909 -6.856743   13.38160366 -7.67263849 -6.85879696
 -7.65195812 -6.87000427 -7.57890358 -9.08894313 12.02323709 -7.32160392
 -7.36572464 -6.70594488 -7.35089606 -7.6813193  -7.5649007  -7.344943  ]"
UC7UiChjgT_LDKcr_8NEEbMA;brainlet;('__label__AntiSJW',);0.216;-0.484;-0.277;0.983;-0.207;-0.862;-0.935;-0.159;0.067;-1.144;-0.030;0.205;-0.065;0.463;-0.814;0.104;0.658;-0.257;[('__label__AntiSJW',)];"[9.84340817e-01 1.04262972e-03 1.18173933e-03 1.58759055e-03
 8.61855578e-04 1.07350259e-03 1.31919600e-03 1.09964600e-03
 9.28831820e-04 1.51364626e-01 4.65146896e-04 2.03878109e-03
 9.85732590e-04 9.85943860e-04 1.66225970e-02 1.38869253e-03
 1.13881900e-03 1.14225400e-03]";"[ 4.1409147  -6.864966   -6.73958548 -6.44394894 -7.05556062 -6.83575445
 -6.62941275 -6.81166671 -6.98065361 -1.72393795 -7.67269204 -6.19336229
 -6.92113923 -6.92092471 -4.08022994 -6.57800294 -6.77662405 -6.77360887]"
UC0lq8TJi-nuHikpkSA89SOw;hi think im real;('__label__AntiSJW',);-1.126;1.318;-0.200;2.194;-0.290;-1.327;-0.401;-0.359;0.185;-1.172;-0.700;-0.276;-0.393;1.300;0.873;-1.799;-2.506;1.577;[('__label__AntiSJW',)];"[9.99973766e-01 1.21033469e-03 1.17455013e-03 1.61524847e-03
 1.17941498e-03 1.18912797e-03 8.22382122e-04 1.64221593e-03
 9.55418735e-04 3.15222186e-04 9.22554557e-05 9.44009849e-04
 1.11732009e-03 9.33843957e-04 5.27417187e-04 1.92746986e-03
 9.70663862e-04 3.83168145e-04]";"[10.54843857 -6.71564729 -6.74569483 -6.42664993 -6.74155663 -6.7333452
 -7.10248268 -6.41006521 -6.95240497 -8.06191754 -9.29085688 -6.9644295
 -6.79570429 -6.97526692 -7.54699114 -6.24961776 -6.93655919 -7.8666534 ]"
UC3dZNn_1-kP76SmIqy4rHSw;changedachannel;('__label__Conspiracy',);-0.998;-0.170;2.405;-2.461;1.372;-1.564;-0.167;1.661;0.106;0.495;0.277;0.243;0.289;0.343;-0.138;-0.383;0.145;0.311;[('__label__Conspiracy',)];"[5.12488767e-04 7.85554259e-04 1.10448382e-03 9.99919598e-01
 5.38498626e-04 1.02750602e-03 4.09007618e-03 1.05338271e-03
 7.12254123e-04 4.46006617e-04 4.76491346e-01 7.53473090e-04
 9.66488576e-04 9.83671802e-04 2.35818515e-04 6.54548200e-04
 7.63109467e-04 9.23860119e-04]";"[-7.57571914 -7.14833516 -6.80727209  9.42839569 -7.52618697 -6.87959272
 -5.49509322 -6.85469473 -7.24636329 -7.71473066 -0.094104   -7.1900635
 -6.94087412 -6.9232341  -8.35221221 -7.33091057 -7.17734567 -6.9860256 ]"
